# t (s)	mx ()	my ()	mz ()	B_extx (T)	B_exty (T)	B_extz (T)
0	-1.8971043e-10	-8.5369695e-10	0.9911074	0	0	0
0	0.05185732	0.0047307014	0.98972404	0.0039951224	0.00013951275	-0.00013959783
0	0.10424394	0.009510464	0.98554885	0.007990245	0.0002790255	-0.00027919566
0	0.15723293	0.014345415	0.97842526	0.011985398	0.0004185391	-0.00041879393
0	0.21049604	0.019204803	0.96824354	0.015980488	0.000558051	-0.00055839133
0	0.26373622	0.024062682	0.9549309	0.019975659	0.000697566	-0.0006979908
0	0.31647947	0.028877232	0.9385229	0.023970796	0.0008370782	-0.00083758775
0	0.3684501	0.033624858	0.9190709	0.027965862	0.0009765918	-0.0009771872
0	0.42012545	0.038351852	0.8963125	0.03196098	0.001116102	-0.0011167827
0	0.4700164	0.04291362	0.87089247	0.03595622	0.0012556165	-0.0012563802
0	0.52081424	0.047562644	0.84122777	0.039951317	0.001395132	-0.0013959816
0	0.5714444	0.052186698	0.8074757	0.04394637	0.0015346411	-0.0015355792
0	0.6231969	0.05689215	0.76808697	0.04794159	0.0016741564	-0.0016751755
0	0.6803995	0.06204854	0.7177683	0.051936656	0.0018136681	-0.001814773
0	0.75204134	0.068365686	0.6417577	0.055931725	0.0019531837	-0.0019543744
0	0.88558114	0.079672895	0.43041882	0.059926968	0.0020926916	-0.0020939705
0	0.80805796	0.07287652	-0.5687096	0.06392196	0.002232204	-0.0022335653
0	0.8647012	0.07757123	-0.47469324	0.067917146	0.002371721	-0.0023731615
0	0.907939	0.08116909	-0.38150886	0.07191244	0.0025112333	-0.0025127605
0	0.93520516	0.08344943	-0.3059489	0.07590747	0.002650744	-0.0026523557
0	0.95226985	0.08485488	-0.24641596	0.079902634	0.002790264	-0.0027919633
0	0.9624775	0.08564852	-0.2027713	0.083897606	0.0029297753	-0.0029315627
0	0.96863383	0.08607171	-0.17170867	0.08789274	0.003069282	-0.0030711587
0	0.97252417	0.08628494	-0.14946444	0.09188773	0.003208794	-0.0032107548
0	0.97516704	0.08638189	-0.13292024	0.09588318	0.0033483128	-0.003350351
0	0.97704834	0.08640779	-0.12042294	0.09987828	0.003487825	-0.0034899502
0	0.9784649	0.086390465	-0.11067292	0.10387331	0.0036273361	-0.003629546
0	0.97951007	0.086338736	-0.1035601	0.10786836	0.0037668408	-0.003769153
0	0.9804695	0.08627941	-0.096699454	0.11186345	0.0039063673	-0.0039087487
0	0.9811846	0.08619777	-0.091938786	0.11585872	0.0040458813	-0.004048346
0	0.98188823	0.08611556	-0.08693441	0.119853936	0.004185383	-0.004187941
0	0.98242944	0.08601877	-0.083515875	0.12384912	0.0043249074	-0.0043275366
0	0.9829816	0.08592361	-0.07969653	0.1278439	0.004464408	-0.0044671306
0	0.9834392	0.085820235	-0.07683885	0.13183922	0.0046039238	-0.0046067275
0	0.9838557	0.08571367	-0.07432817	0.13583429	0.004743442	-0.0047463225
0	0.9842309	0.08560388	-0.07220996	0.13982959	0.0048829466	-0.004885926
0	0.9845647	0.08549088	-0.070513524	0.14382488	0.0050224666	-0.005025521
0	0.9849162	0.08538024	-0.06842804	0.14781956	0.0051619867	-0.0051651173
0	0.9852312	0.08526683	-0.06672693	0.15181494	0.005301488	-0.005304711
0	0.9854988	0.0851496	-0.06559455	0.15580985	0.0054410095	-0.005444331
0	0.9857906	0.085035436	-0.06402238	0.15980527	0.005580528	-0.0055839266
0	0.98604137	0.08491801	-0.06293264	0.16380064	0.0057200226	-0.0057235234
0	0.986298	0.084801875	-0.061679527	0.16779523	0.0058595506	-0.005863126
0	0.98653305	0.084684364	-0.060648724	0.17179066	0.005999044	-0.006002721
0	0.98674864	0.08456565	-0.059814315	0.17578548	0.006138564	-0.0061423173
0	0.98696375	0.084447645	-0.05893203	0.17978093	0.006278093	-0.0062819105
0	0.9871695	0.0843294	-0.058106113	0.18377545	0.0064175883	-0.0064215097
0	0.98737645	0.084212	-0.057217747	0.18777089	0.006557108	-0.0065611047
0	0.98755956	0.084092945	-0.056574963	0.19176637	0.0066966256	-0.006700702
0	0.98775303	0.083975606	-0.05576834	0.19576108	0.0068361326	-0.0068402975
0	0.9879292	0.08385729	-0.055132717	0.19975656	0.00697565	-0.0069799004
0	0.9877774	0.083978035	-0.05542564	0.1957611	0.0068361326	-0.0068402975
0	0.9875919	0.08409602	-0.05607325	0.19176637	0.0066966256	-0.006700702
0	0.9874033	0.0842145	-0.056767017	0.18777089	0.006557108	-0.0065611047
0	0.9872072	0.084332965	-0.05751125	0.18377545	0.006417588	-0.0064215097
0	0.9870029	0.084451325	-0.058308158	0.17978093	0.006278093	-0.0062819105
0	0.9867899	0.084569536	-0.059165303	0.17578548	0.006138564	-0.0061423173
0	0.9865724	0.08468803	-0.06001421	0.17179066	0.005999044	-0.006002721
0	0.98634726	0.084806494	-0.06090577	0.16779521	0.0058595506	-0.005863126
0	0.98608935	0.08492249	-0.06217569	0.16380064	0.0057200226	-0.0057235234
0	0.9858381	0.08503983	-0.06327311	0.15980527	0.005580528	-0.0055839266
0	0.9855666	0.085155934	-0.064567514	0.15580985	0.005441009	-0.005444331
0	0.98527384	0.08527074	-0.06607348	0.15181494	0.005301488	-0.005304711
0	0.98499197	0.08538728	-0.06731288	0.14781956	0.0051619867	-0.0051651173
0	0.9846703	0.08550071	-0.0689859	0.14382488	0.0050224666	-0.0050255214
0	0.98430216	0.08561045	-0.07119459	0.13982959	0.0048829466	-0.004885926
0	0.9839253	0.08572008	-0.07336567	0.13583429	0.004743442	-0.004746323
0	0.98350877	0.08582665	-0.0759077	0.13183922	0.0046039238	-0.0046067275
0	0.98310643	0.08593519	-0.07808581	0.12784392	0.004464408	-0.0044671306
0	0.9825754	0.08603231	-0.081711434	0.12384912	0.0043249074	-0.0043275366
0	0.9820593	0.08613146	-0.08490374	0.119853936	0.004185383	-0.004187941
0	0.9813862	0.08621651	-0.08967371	0.11585872	0.0040458813	-0.004048346
0	0.98063254	0.08629459	-0.094964296	0.11186345	0.0039063673	-0.0039087487
0	0.9798371	0.08636923	-0.100291476	0.10786834	0.0037668408	-0.003769153
0	0.978795	0.08642127	-0.1075967	0.10387331	0.0036273361	-0.003629546
0	0.9773252	0.08643365	-0.11806511	0.09987828	0.003487825	-0.0034899502
0	0.97553074	0.08641589	-0.1301147	0.09588318	0.0033483128	-0.003350351
0	0.97305	0.08633402	-0.14586192	0.09188772	0.003208794	-0.0032107548
0	0.96938914	0.086142	-0.16721454	0.08789274	0.003069282	-0.0030711587
0	0.96369797	0.08576146	-0.19663662	0.083897606	0.0029297753	-0.002931563
0	0.95421433	0.08503279	-0.23842357	0.079902634	0.002790264	-0.0027919633
0	0.9386824	0.08376156	-0.2945573	0.07590747	0.002650744	-0.0026523555
0	0.91263807	0.081578985	-0.36949718	0.07191244	0.0025112333	-0.0025127605
0	0.8709222	0.078098014	-0.46256158	0.067917146	0.002371721	-0.0023731615
0	0.8080702	0.07287756	-0.5686914	0.06392196	0.002232204	-0.0022335653
0	0.74426717	0.06746631	-0.6514091	0.059926968	0.0020926916	-0.0020939705
0	0.68943805	0.06267306	-0.7095019	0.055931725	0.0019531837	-0.0019543744
0	0.6405223	0.0583131	-0.75403047	0.051936656	0.0018136681	-0.001814773
